image_name,big_total_length,big_carapace_length,big_eye_x,big_eye_y,small_total_length,small_carapace_length,small_eye_x,small_eye_y,Big_pixels_total_length,Big_pixels_carapace_length,Small_pixels_total_length,Small_pixels_carapace_length
colored_undistorted_GX010194_10_165,,,,,,,,,,,,
colored_undistorted_GX010191_42_457,163.9,39.2,3271.1,952.7,,,,,873.0,208.7,,
colored_undistorted_GX010192_11_745,,,,,127.8,28.9,1564.6,803.7,,,1146.8,259.8
colored_undistorted_GX010191_31_283,174.8,37.3,3796.4,1995.6,,,,,931.8,198.7,,
colored_undistorted_GX010192_26_1578,172.9,40.3,3796.9,975.9,139.5,33.9,2318.6,1937.1,1639.2,382.2,1257.0,305.8
colored_undistorted_GX010191_100_1250,164.7,39.3,4185.6,806.6,143.0,38.0,2853.8,1416.3,867.1,207.2,739.4,196.5
colored_undistorted_GX010191_47_507,170.3,41.6,3399.7,2381.2,153.4,30.9,4647.7,2664.1,905.0,220.9,786.9,158.3
colored_undistorted_GX010191_105_1312,174.2,40.4,2780.7,935.6,141.4,35.7,3242.7,2205.3,924.6,214.6,720.3,181.9
colored_undistorted_GX010191_88_1016,190.4,40.7,3254.0,575.4,,,,,1014.3,216.7,,
colored_undistorted_GX010193_12_1113,172.8,44.7,2739.0,1849.2,,,,,1623.3,419.5,,
colored_undistorted_GX010191_34_1128,169.7,38.3,3700.6,1825.7,135.1,33.6,3418.8,451.3,900.2,202.9,689.2,171.5
colored_undistorted_GX010191_16_495,157.0,40.6,3176.2,2184.6,,,,,835.8,216.0,,
colored_undistorted_GX010194_16_240,167.8,41.1,3618.7,1500.7,,,,,1583.8,387.6,,
colored_undistorted_GX010193_4_283,167.7,38.9,3400.4,1330.0,,,,,1585.6,368.3,,
colored_undistorted_GX010191_40_430,,,,,135.9,35.9,3777.8,1693.2,,,693.8,183.2
colored_undistorted_GX010192_3_263,,,,,130.9,31.4,982.4,1606.0,,,1174.6,281.8
colored_undistorted_GX010194_26_373,,,,,126.4,31.8,1586.1,1827.8,,,1126.2,283.6
colored_undistorted_GX010194_61_852,149.4,36.6,2758.3,712.9,,,,,1416.6,347.2,,
colored_undistorted_GX010191_104_1301,190.0,48.2,2851.4,717.2,137.0,34.0,2942.0,2112.3,1006.0,255.1,700.8,173.8
colored_undistorted_GX010191_43_468,,,,,158.6,39.7,3086.1,1306.0,,,820.9,205.6
colored_undistorted_GX010194_41_540,,,,,,,,,,,,
colored_undistorted_GX010191_10_370,,,,,149.0,36.5,4558.5,1529.4,,,762.6,186.9
colored_undistorted_GX010191_36_1195,172.9,38.1,4586.6,1240.6,144.8,34.1,3189.4,777.3,920.0,202.7,740.6,173.9
colored_undistorted_GX010193_18_1289,,,,,145.8,32.8,2374.5,1212.8,,,1312.1,295.3
colored_undistorted_GX010191_110_1355,162.4,39.5,3064.0,1873.2,,,,,857.3,208.7,,
colored_undistorted_GX010191_93_1112,175.5,40.5,3553.7,1647.7,152.7,36.5,3472.8,286.8,929.6,214.3,780.9,187.0
colored_undistorted_GX010191_123_1454,,,,,121.5,29.8,260.3,2261.5,,,628.4,154.0
colored_undistorted_GX010194_15_231,169.9,43.4,3810.8,1554.7,,,,,1598.1,407.6,,
colored_undistorted_GX010191_17_509,174.9,42.1,3473.8,2446.9,142.3,29.9,4704.1,2638.9,928.0,223.3,730.9,153.4
colored_undistorted_GX010192_16_1005,,,,,146.7,37.2,2155.6,853.4,,,1315.1,333.7
colored_undistorted_GX010191_29_257,188.2,39.2,3873.2,1632.8,165.5,33.5,3815.3,1652.8,1003.4,209.0,856.6,173.2
colored_undistorted_GX010191_42_1339,166.6,41.2,2779.5,1647.0,138.2,30.6,4008.0,2113.0,886.4,219.3,708.1,156.9
colored_undistorted_GX010193_14_1170,161.7,41.7,1899.7,2057.0,,,,,1528.6,394.1,,
colored_undistorted_GX010194_17_257,179.5,42.7,3437.9,1756.8,136.0,32.3,1749.1,879.8,1698.9,404.1,1220.8,289.7
colored_undistorted_GX010191_9_346,174.5,36.3,4407.4,2141.4,144.4,33.4,3056.8,1937.4,925.9,192.5,739.0,170.9
colored_undistorted_GX010193_20_1365,,,,,120.6,32.5,712.5,1441.6,,,1070.7,288.8
colored_undistorted_GX010191_121_1438,,,,,138.6,38.6,1615.6,2542.0,,,717.3,199.8
colored_undistorted_GX010194_5_757,171.1,42.1,3278.7,840.6,,,,,1613.8,396.6,,
colored_undistorted_GX010191_26_199,204.8,43.8,3697.5,709.7,,,,,1092.0,233.6,,
colored_undistorted_GX010194_65_928,,,,,159.3,45.3,1994.0,2830.2,,,1414.8,402.3
colored_undistorted_GX010191_90_1036,170.7,40.5,3224.6,810.1,,,,,905.5,214.7,,
colored_undistorted_GX010194_64_911,157.6,41.5,1772.1,2856.5,145.3,36.5,1845.6,884.4,1475.1,388.4,1307.6,328.7
colored_undistorted_GX010194_14_223,,,,,144.5,40.6,4033.7,1692.2,,,1285.1,360.7
